#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  7.2834D+14  9.2661D-07  4.6615D-06  5.5881D-06
  7.2859D+14  9.2677D-07  4.6463D-06  5.5731D-06
  7.2883D+14  9.2686D-07  4.6299D-06  5.5568D-06
  7.2907D+14  9.2688D-07  4.6148D-06  5.5417D-06
  7.2932D+14  9.2678D-07  4.6006D-06  5.5274D-06
  7.2956D+14  9.2650D-07  4.5817D-06  5.5082D-06
  7.2980D+14  9.2611D-07  4.5629D-06  5.4890D-06
  7.3004D+14  9.2559D-07  4.5472D-06  5.4728D-06
  7.3029D+14  9.2503D-07  4.5277D-06  5.4528D-06
  7.3053D+14  9.2443D-07  4.5102D-06  5.4347D-06
  7.3077D+14  9.2377D-07  4.4927D-06  5.4165D-06
  7.3101D+14  9.2271D-07  4.4719D-06  5.3946D-06
  7.3126D+14  9.2158D-07  4.4528D-06  5.3744D-06
  7.3150D+14  9.2042D-07  4.4349D-06  5.3553D-06
  7.3174D+14  9.1927D-07  4.4169D-06  5.3361D-06
  7.3198D+14  9.1799D-07  4.3964D-06  5.3143D-06
  7.3223D+14  9.1689D-07  4.3775D-06  5.2944D-06
  7.3247D+14  9.1538D-07  4.3563D-06  5.2717D-06
  7.3271D+14  9.1360D-07  4.3357D-06  5.2493D-06
  7.3296D+14  9.1207D-07  4.3169D-06  5.2289D-06
  7.3320D+14  9.1034D-07  4.2936D-06  5.2039D-06
  7.3344D+14  9.0838D-07  4.2696D-06  5.1780D-06
  7.3368D+14  9.0646D-07  4.2481D-06  5.1545D-06
  7.3393D+14  9.0454D-07  4.2255D-06  5.1300D-06
  7.3417D+14  9.0250D-07  4.2008D-06  5.1033D-06
  7.3441D+14  9.0047D-07  4.1781D-06  5.0785D-06
  7.3465D+14  8.9816D-07  4.1532D-06  5.0513D-06
  7.3490D+14  8.9583D-07  4.1298D-06  5.0256D-06
  7.3514D+14  8.9344D-07  4.1065D-06  5.0000D-06
  7.3538D+14  8.9108D-07  4.0823D-06  4.9733D-06
  7.3563D+14  8.8862D-07  4.0579D-06  4.9465D-06
  7.3587D+14  8.8608D-07  4.0337D-06  4.9198D-06
  7.3611D+14  8.8352D-07  4.0101D-06  4.8936D-06
  7.3635D+14  8.8077D-07  3.9860D-06  4.8668D-06
  7.3660D+14  8.7777D-07  3.9594D-06  4.8371D-06
  7.3684D+14  8.7469D-07  3.9331D-06  4.8078D-06
  7.3708D+14  8.7165D-07  3.9063D-06  4.7780D-06
  7.3732D+14  8.6823D-07  3.8794D-06  4.7476D-06
  7.3757D+14  8.6460D-07  3.8541D-06  4.7187D-06
  7.3781D+14  8.6154D-07  3.8251D-06  4.6867D-06
  7.3805D+14  8.5769D-07  3.7980D-06  4.6557D-06
  7.3829D+14  8.5406D-07  3.7724D-06  4.6264D-06
  7.3854D+14  8.5043D-07  3.7437D-06  4.5942D-06
  7.3878D+14  8.4679D-07  3.7167D-06  4.5635D-06
  7.3902D+14  8.4283D-07  3.6904D-06  4.5332D-06
  7.3927D+14  8.3898D-07  3.6647D-06  4.5037D-06
  7.3951D+14  8.3519D-07  3.6361D-06  4.4713D-06
  7.3975D+14  8.3135D-07  3.6079D-06  4.4393D-06
  7.3999D+14  8.2753D-07  3.5791D-06  4.4066D-06
  7.4024D+14  8.2337D-07  3.5493D-06  4.3726D-06
  7.4048D+14  8.1917D-07  3.5211D-06  4.3403D-06
  7.4072D+14  8.1496D-07  3.4906D-06  4.3056D-06
  7.4096D+14  8.1062D-07  3.4634D-06  4.2740D-06
  7.4121D+14  8.0583D-07  3.4337D-06  4.2395D-06
  7.4145D+14  8.0120D-07  3.4054D-06  4.2066D-06
  7.4169D+14  7.9648D-07  3.3774D-06  4.1739D-06
  7.4194D+14  7.9155D-07  3.3481D-06  4.1396D-06
  7.4218D+14  7.8701D-07  3.3187D-06  4.1057D-06
  7.4242D+14  7.8205D-07  3.2908D-06  4.0728D-06
  7.4266D+14  7.7701D-07  3.2589D-06  4.0360D-06
  7.4291D+14  7.7211D-07  3.2294D-06  4.0015D-06
  7.4315D+14  7.6726D-07  3.1978D-06  3.9650D-06
  7.4339D+14  7.6249D-07  3.1704D-06  3.9329D-06
  7.4363D+14  7.5773D-07  3.1393D-06  3.8970D-06
  7.4388D+14  7.5235D-07  3.1092D-06  3.8616D-06
  7.4412D+14  7.4685D-07  3.0800D-06  3.8269D-06
  7.4436D+14  7.4163D-07  3.0513D-06  3.7929D-06
  7.4460D+14  7.3599D-07  3.0224D-06  3.7584D-06
  7.4485D+14  7.3037D-07  2.9922D-06  3.7225D-06
  7.4509D+14  7.2503D-07  2.9622D-06  3.6872D-06
  7.4533D+14  7.1963D-07  2.9301D-06  3.6498D-06
  7.4558D+14  7.1459D-07  2.9025D-06  3.6171D-06
  7.4582D+14  7.0884D-07  2.8703D-06  3.5791D-06
  7.4606D+14  7.0289D-07  2.8403D-06  3.5432D-06
  7.4630D+14  6.9702D-07  2.8106D-06  3.5076D-06
  7.4655D+14  6.9142D-07  2.7820D-06  3.4734D-06
  7.4679D+14  6.8603D-07  2.7539D-06  3.4399D-06
  7.4703D+14  6.7960D-07  2.7235D-06  3.4031D-06
  7.4727D+14  6.7432D-07  2.6921D-06  3.3664D-06
  7.4752D+14  6.6802D-07  2.6647D-06  3.3327D-06
  7.4776D+14  6.6215D-07  2.6325D-06  3.2947D-06
  7.4800D+14  6.5604D-07  2.6035D-06  3.2596D-06
  7.4825D+14  6.5047D-07  2.5744D-06  3.2249D-06
  7.4849D+14  6.4404D-07  2.5465D-06  3.1906D-06
  7.4873D+14  6.3850D-07  2.5172D-06  3.1557D-06
  7.4897D+14  6.3196D-07  2.4888D-06  3.1208D-06
  7.4922D+14  6.2579D-07  2.4586D-06  3.0843D-06
  7.4946D+14  6.2003D-07  2.4290D-06  3.0491D-06
  7.4970D+14  6.1416D-07  2.4005D-06  3.0147D-06
  7.4994D+14  6.0771D-07  2.3723D-06  2.9800D-06
  7.5019D+14  6.0124D-07  2.3448D-06  2.9460D-06
  7.5043D+14  5.9497D-07  2.3164D-06  2.9113D-06
  7.5067D+14  5.8879D-07  2.2883D-06  2.8771D-06
  7.5091D+14  5.8261D-07  2.2607D-06  2.8433D-06
  7.5116D+14  5.7646D-07  2.2313D-06  2.8077D-06
  7.5140D+14  5.7038D-07  2.2037D-06  2.7741D-06
  7.5164D+14  5.6401D-07  2.1762D-06  2.7402D-06
  7.5189D+14  5.5781D-07  2.1498D-06  2.7076D-06
  7.5213D+14  5.5141D-07  2.1232D-06  2.6746D-06
  7.5237D+14  5.4517D-07  2.0963D-06  2.6414D-06
  7.5261D+14  5.3894D-07  2.0686D-06  2.6075D-06
  7.5286D+14  5.3270D-07  2.0415D-06  2.5742D-06
  7.5310D+14  5.2647D-07  2.0153D-06  2.5418D-06
  7.5334D+14  5.2025D-07  1.9907D-06  2.5109D-06
  7.5358D+14  5.1400D-07  1.9644D-06  2.4784D-06
  7.5383D+14  5.0776D-07  1.9385D-06  2.4462D-06
  7.5407D+14  5.0152D-07  1.9118D-06  2.4133D-06
  7.5431D+14  4.9530D-07  1.8869D-06  2.3822D-06
  7.5456D+14  4.8908D-07  1.8630D-06  2.3521D-06
  7.5480D+14  4.8289D-07  1.8387D-06  2.3216D-06
  7.5504D+14  4.7686D-07  1.8130D-06  2.2899D-06
  7.5528D+14  4.7081D-07  1.7879D-06  2.2587D-06
  7.5553D+14  4.6442D-07  1.7643D-06  2.2288D-06
  7.5577D+14  4.5828D-07  1.7414D-06  2.1997D-06
  7.5601D+14  4.5221D-07  1.7171D-06  2.1693D-06
  7.5625D+14  4.4616D-07  1.6936D-06  2.1397D-06
  7.5650D+14  4.4013D-07  1.6712D-06  2.1114D-06
  7.5674D+14  4.3407D-07  1.6493D-06  2.0833D-06
  7.5698D+14  4.2808D-07  1.6259D-06  2.0540D-06
  7.5722D+14  4.2213D-07  1.6039D-06  2.0261D-06
  7.5747D+14  4.1619D-07  1.5832D-06  1.9994D-06
  7.5771D+14  4.1034D-07  1.5604D-06  1.9708D-06
  7.5795D+14  4.0456D-07  1.5399D-06  1.9445D-06
  7.5820D+14  3.9880D-07  1.5180D-06  1.9168D-06
  7.5844D+14  3.9310D-07  1.4975D-06  1.8906D-06
  7.5868D+14  3.8747D-07  1.4775D-06  1.8650D-06
  7.5892D+14  3.8187D-07  1.4579D-06  1.8398D-06
  7.5917D+14  3.7615D-07  1.4372D-06  1.8133D-06
  7.5941D+14  3.7062D-07  1.4186D-06  1.7892D-06
  7.5965D+14  3.6489D-07  1.3978D-06  1.7627D-06
  7.5989D+14  3.5924D-07  1.3792D-06  1.7385D-06
  7.6014D+14  3.5391D-07  1.3608D-06  1.7147D-06
  7.6038D+14  3.4868D-07  1.3427D-06  1.6914D-06
  7.6062D+14  3.4307D-07  1.3249D-06  1.6680D-06
  7.6087D+14  3.3782D-07  1.3063D-06  1.6441D-06
  7.6111D+14  3.3264D-07  1.2895D-06  1.6221D-06
  7.6135D+14  3.2750D-07  1.2723D-06  1.5998D-06
  7.6139D+14  3.2660D-07  1.2691D-06  1.5957D-06
  7.6159D+14  3.2228D-07  1.2556D-06  1.5778D-06
  7.6184D+14  3.1716D-07  1.2385D-06  1.5557D-06
  7.6208D+14  3.1207D-07  1.2230D-06  1.5351D-06
  7.6232D+14  3.0713D-07  1.2073D-06  1.5144D-06
  7.6256D+14  3.0240D-07  1.1916D-06  1.4940D-06
  7.6281D+14  2.9743D-07  1.1763D-06  1.4737D-06
  7.6305D+14  2.9245D-07  1.1611D-06  1.4536D-06
  7.6329D+14  2.8773D-07  1.1470D-06  1.4347D-06
  7.6354D+14  2.8308D-07  1.1322D-06  1.4153D-06
  7.6378D+14  2.7847D-07  1.1184D-06  1.3968D-06
  7.6402D+14  2.7399D-07  1.1049D-06  1.3789D-06
  7.6426D+14  2.6949D-07  1.0916D-06  1.3611D-06
  7.6451D+14  2.6507D-07  1.0785D-06  1.3436D-06
  7.6475D+14  2.6083D-07  1.0655D-06  1.3263D-06
  7.6499D+14  2.5653D-07  1.0534D-06  1.3099D-06
  7.6523D+14  2.5240D-07  1.0410D-06  1.2934D-06
  7.6548D+14  2.4821D-07  1.0291D-06  1.2773D-06
  7.6572D+14  2.4416D-07  1.0179D-06  1.2621D-06
  7.6596D+14  2.4016D-07  1.0071D-06  1.2472D-06
  7.6620D+14  2.3624D-07  9.9617D-07  1.2324D-06
  7.6645D+14  2.3238D-07  9.8561D-07  1.2180D-06
  7.6669D+14  2.2856D-07  9.7491D-07  1.2035D-06
  7.6693D+14  2.2477D-07  9.6470D-07  1.1895D-06
  7.6718D+14  2.2111D-07  9.5504D-07  1.1761D-06
  7.6742D+14  2.1751D-07  9.4566D-07  1.1632D-06
  7.6766D+14  2.1400D-07  9.3658D-07  1.1506D-06
  7.6790D+14  2.1056D-07  9.2787D-07  1.1384D-06
  7.6815D+14  2.0719D-07  9.1945D-07  1.1266D-06
  7.6839D+14  2.0390D-07  9.1124D-07  1.1151D-06
  7.6863D+14  2.0068D-07  9.0330D-07  1.1040D-06
  7.6887D+14  1.9753D-07  8.9571D-07  1.0932D-06
  7.6912D+14  1.9445D-07  8.8831D-07  1.0828D-06
  7.6936D+14  1.9145D-07  8.8125D-07  1.0727D-06
  7.6960D+14  1.8853D-07  8.7442D-07  1.0629D-06
  7.6985D+14  1.8569D-07  8.6781D-07  1.0535D-06
  7.7009D+14  1.8293D-07  8.6157D-07  1.0445D-06
  7.7033D+14  1.8022D-07  8.5560D-07  1.0358D-06
  7.7057D+14  1.7759D-07  8.4988D-07  1.0275D-06
  7.7082D+14  1.7504D-07  8.4441D-07  1.0194D-06
  7.7106D+14  1.7257D-07  8.3920D-07  1.0118D-06
  7.7130D+14  1.7018D-07  8.3440D-07  1.0046D-06
  7.7154D+14  1.6785D-07  8.2939D-07  9.9724D-07
  7.7179D+14  1.6546D-07  8.2499D-07  9.9044D-07
  7.7203D+14  1.6328D-07  8.2064D-07  9.8392D-07
  7.7227D+14  1.6120D-07  8.1677D-07  9.7797D-07
  7.7251D+14  1.5906D-07  8.1293D-07  9.7198D-07
  7.7276D+14  1.5712D-07  8.0953D-07  9.6665D-07
  7.7300D+14  1.5515D-07  8.0624D-07  9.6139D-07
  7.7324D+14  1.5327D-07  8.0302D-07  9.5628D-07
  7.7349D+14  1.5146D-07  8.0031D-07  9.5177D-07
  7.7373D+14  1.4983D-07  7.9781D-07  9.4765D-07
  7.7397D+14  1.4806D-07  7.9540D-07  9.4346D-07
  7.7421D+14  1.4650D-07  7.9309D-07  9.3960D-07
  7.7446D+14  1.4502D-07  7.9121D-07  9.3623D-07
  7.7470D+14  1.4346D-07  7.8937D-07  9.3282D-07
  7.7494D+14  1.4203D-07  7.8775D-07  9.2978D-07
  7.7518D+14  1.4071D-07  7.8631D-07  9.2701D-07
  7.7543D+14  1.3941D-07  7.8506D-07  9.2447D-07
  7.7567D+14  1.3820D-07  7.8414D-07  9.2234D-07
  7.7591D+14  1.3701D-07  7.8320D-07  9.2021D-07
  7.7616D+14  1.3591D-07  7.8227D-07  9.1818D-07
  7.7640D+14  1.3487D-07  7.8158D-07  9.1645D-07
  7.7664D+14  1.3390D-07  7.8117D-07  9.1507D-07
  7.7688D+14  1.3294D-07  7.8100D-07  9.1395D-07
  7.7713D+14  1.3207D-07  7.8093D-07  9.1300D-07
  7.7737D+14  1.3123D-07  7.8080D-07  9.1203D-07
  7.7761D+14  1.3046D-07  7.8126D-07  9.1173D-07
  7.7785D+14  1.2975D-07  7.8173D-07  9.1148D-07
  7.7810D+14  1.2910D-07  7.8216D-07  9.1126D-07
  7.7834D+14  1.2850D-07  7.8281D-07  9.1131D-07
  7.7858D+14  1.2796D-07  7.8357D-07  9.1153D-07
  7.7882D+14  1.2746D-07  7.8446D-07  9.1193D-07
  7.7907D+14  1.2701D-07  7.8552D-07  9.1253D-07
  7.7931D+14  1.2659D-07  7.8665D-07  9.1324D-07
  7.7955D+14  1.2624D-07  7.8789D-07  9.1412D-07
  7.7980D+14  1.2592D-07  7.8919D-07  9.1511D-07
  7.8004D+14  1.2566D-07  7.9064D-07  9.1630D-07
  7.8028D+14  1.2544D-07  7.9228D-07  9.1773D-07
  7.8052D+14  1.2526D-07  7.9401D-07  9.1927D-07
  7.8077D+14  1.2515D-07  7.9585D-07  9.2100D-07
  7.8101D+14  1.2506D-07  7.9777D-07  9.2283D-07
  7.8125D+14  1.2502D-07  7.9984D-07  9.2486D-07
  7.8149D+14  1.2501D-07  8.0202D-07  9.2703D-07
  7.8174D+14  1.2504D-07  8.0428D-07  9.2932D-07
  7.8198D+14  1.2511D-07  8.0647D-07  9.3158D-07
  7.8222D+14  1.2522D-07  8.0877D-07  9.3399D-07
  7.8247D+14  1.2537D-07  8.1119D-07  9.3656D-07
  7.8271D+14  1.2555D-07  8.1369D-07  9.3924D-07
  7.8295D+14  1.2576D-07  8.1625D-07  9.4201D-07
  7.8319D+14  1.2603D-07  8.1883D-07  9.4486D-07
  7.8344D+14  1.2633D-07  8.2148D-07  9.4781D-07
  7.8368D+14  1.2666D-07  8.2424D-07  9.5090D-07
  7.8392D+14  1.2701D-07  8.2716D-07  9.5418D-07
  7.8416D+14  1.2738D-07  8.3007D-07  9.5745D-07
  7.8441D+14  1.2778D-07  8.3304D-07  9.6082D-07
  7.8465D+14  1.2821D-07  8.3588D-07  9.6409D-07
  7.8489D+14  1.2866D-07  8.3886D-07  9.6752D-07
  7.8513D+14  1.2913D-07  8.4195D-07  9.7108D-07
  7.8538D+14  1.2963D-07  8.4509D-07  9.7472D-07
  7.8562D+14  1.3014D-07  8.4837D-07  9.7851D-07
  7.8586D+14  1.3067D-07  8.5154D-07  9.8221D-07
  7.8611D+14  1.3123D-07  8.5463D-07  9.8586D-07
  7.8635D+14  1.3181D-07  8.5758D-07  9.8939D-07
  7.8659D+14  1.3239D-07  8.6073D-07  9.9312D-07
  7.8683D+14  1.3300D-07  8.6422D-07  9.9722D-07
  7.8708D+14  1.3363D-07  8.6752D-07  1.0012D-06
  7.8732D+14  1.3426D-07  8.7076D-07  1.0050D-06
  7.8756D+14  1.3491D-07  8.7400D-07  1.0089D-06
  7.8780D+14  1.3558D-07  8.7725D-07  1.0128D-06
  7.8805D+14  1.3626D-07  8.8022D-07  1.0165D-06
  7.8829D+14  1.3701D-07  8.8316D-07  1.0202D-06
  7.8853D+14  1.3777D-07  8.8630D-07  1.0241D-06
  7.8878D+14  1.3850D-07  8.8945D-07  1.0280D-06
  7.8902D+14  1.3922D-07  8.9265D-07  1.0319D-06
  7.8926D+14  1.3996D-07  8.9585D-07  1.0358D-06
  7.8950D+14  1.4073D-07  8.9906D-07  1.0398D-06
  7.8975D+14  1.4151D-07  9.0225D-07  1.0438D-06
  7.8999D+14  1.4232D-07  9.0549D-07  1.0478D-06
  7.9023D+14  1.4311D-07  9.0856D-07  1.0517D-06
  7.9047D+14  1.4393D-07  9.1158D-07  1.0555D-06
  7.9072D+14  1.4474D-07  9.1465D-07  1.0594D-06
  7.9096D+14  1.4557D-07  9.1784D-07  1.0634D-06
  7.9120D+14  1.4639D-07  9.2097D-07  1.0674D-06
  7.9144D+14  1.4722D-07  9.2404D-07  1.0713D-06
  7.9169D+14  1.4806D-07  9.2709D-07  1.0751D-06
  7.9193D+14  1.4891D-07  9.3010D-07  1.0790D-06
  7.9217D+14  1.4976D-07  9.3296D-07  1.0827D-06
  7.9242D+14  1.5062D-07  9.3586D-07  1.0865D-06
  7.9266D+14  1.5148D-07  9.3854D-07  1.0900D-06
  7.9290D+14  1.5233D-07  9.4137D-07  1.0937D-06
  7.9314D+14  1.5320D-07  9.4419D-07  1.0974D-06
  7.9339D+14  1.5406D-07  9.4731D-07  1.1014D-06
  7.9363D+14  1.5493D-07  9.5000D-07  1.1049D-06
  7.9387D+14  1.5580D-07  9.5268D-07  1.1085D-06
  7.9411D+14  1.5667D-07  9.5530D-07  1.1120D-06
  7.9436D+14  1.5753D-07  9.5808D-07  1.1156D-06
  7.9460D+14  1.5841D-07  9.6087D-07  1.1193D-06
  7.9484D+14  1.5928D-07  9.6349D-07  1.1228D-06
  7.9509D+14  1.6016D-07  9.6615D-07  1.1263D-06
  7.9533D+14  1.6102D-07  9.6858D-07  1.1296D-06
  7.9557D+14  1.6187D-07  9.7107D-07  1.1329D-06
  7.9581D+14  1.6272D-07  9.7347D-07  1.1362D-06
  7.9606D+14  1.6357D-07  9.7581D-07  1.1394D-06
  7.9630D+14  1.6442D-07  9.7811D-07  1.1425D-06
  7.9654D+14  1.6527D-07  9.8036D-07  1.1456D-06
  7.9678D+14  1.6611D-07  9.8258D-07  1.1487D-06
  7.9703D+14  1.6691D-07  9.8474D-07  1.1517D-06
  7.9727D+14  1.6772D-07  9.8683D-07  1.1546D-06
  7.9751D+14  1.6853D-07  9.8878D-07  1.1573D-06
  7.9775D+14  1.6934D-07  9.9089D-07  1.1602D-06
  7.9800D+14  1.7012D-07  9.9313D-07  1.1633D-06
  7.9824D+14  1.7090D-07  9.9545D-07  1.1664D-06
  7.9848D+14  1.7167D-07  9.9715D-07  1.1688D-06
  7.9873D+14  1.7245D-07  9.9872D-07  1.1712D-06
  7.9897D+14  1.7328D-07  1.0003D-06  1.1736D-06
  7.9921D+14  1.7409D-07  1.0019D-06  1.1760D-06
  7.9945D+14  1.7488D-07  1.0035D-06  1.1784D-06
  7.9970D+14  1.7560D-07  1.0050D-06  1.1806D-06
  7.9994D+14  1.7632D-07  1.0068D-06  1.1831D-06
  8.0018D+14  1.7705D-07  1.0077D-06  1.1848D-06
  8.0042D+14  1.7779D-07  1.0089D-06  1.1867D-06
  8.0067D+14  1.7853D-07  1.0104D-06  1.1890D-06
  8.0091D+14  1.7925D-07  1.0118D-06  1.1911D-06
  8.0115D+14  1.7998D-07  1.0126D-06  1.1926D-06
  8.0140D+14  1.8070D-07  1.0134D-06  1.1941D-06
  8.0164D+14  1.8140D-07  1.0147D-06  1.1961D-06
  8.0188D+14  1.8208D-07  1.0159D-06  1.1980D-06
  8.0212D+14  1.8275D-07  1.0166D-06  1.1994D-06
  8.0237D+14  1.8342D-07  1.0174D-06  1.2008D-06
  8.0261D+14  1.8408D-07  1.0182D-06  1.2023D-06
  8.0285D+14  1.8475D-07  1.0190D-06  1.2037D-06
  8.0309D+14  1.8542D-07  1.0195D-06  1.2049D-06
  8.0334D+14  1.8605D-07  1.0201D-06  1.2061D-06
  8.0358D+14  1.8668D-07  1.0206D-06  1.2073D-06
  8.0382D+14  1.8729D-07  1.0211D-06  1.2084D-06
  8.0406D+14  1.8790D-07  1.0215D-06  1.2094D-06
  8.0431D+14  1.8851D-07  1.0219D-06  1.2104D-06
  8.0455D+14  1.8914D-07  1.0222D-06  1.2114D-06
  8.0479D+14  1.8976D-07  1.0225D-06  1.2123D-06
  8.0504D+14  1.9034D-07  1.0227D-06  1.2130D-06
  8.0528D+14  1.9088D-07  1.0226D-06  1.2135D-06
  8.0552D+14  1.9143D-07  1.0227D-06  1.2142D-06
  8.0576D+14  1.9197D-07  1.0229D-06  1.2148D-06
  8.0601D+14  1.9250D-07  1.0230D-06  1.2155D-06
  8.0625D+14  1.9303D-07  1.0231D-06  1.2162D-06
  8.0649D+14  1.9352D-07  1.0232D-06  1.2168D-06
  8.0673D+14  1.9400D-07  1.0229D-06  1.2169D-06
  8.0698D+14  1.9446D-07  1.0223D-06  1.2168D-06
  8.0722D+14  1.9490D-07  1.0218D-06  1.2167D-06
  8.0746D+14  1.9531D-07  1.0217D-06  1.2170D-06
  8.0771D+14  1.9573D-07  1.0212D-06  1.2170D-06
  8.0795D+14  1.9612D-07  1.0206D-06  1.2167D-06
  8.0819D+14  1.9650D-07  1.0197D-06  1.2162D-06
  8.0843D+14  1.9688D-07  1.0187D-06  1.2156D-06
  8.0868D+14  1.9726D-07  1.0177D-06  1.2150D-06
  8.0892D+14  1.9766D-07  1.0165D-06  1.2141D-06
  8.0916D+14  1.9809D-07  1.0158D-06  1.2139D-06
  8.0940D+14  1.9844D-07  1.0149D-06  1.2133D-06
  8.0965D+14  1.9873D-07  1.0134D-06  1.2122D-06
  8.0989D+14  1.9902D-07  1.0122D-06  1.2112D-06
  8.1013D+14  1.9932D-07  1.0109D-06  1.2102D-06
  8.1038D+14  1.9960D-07  1.0095D-06  1.2091D-06
  8.1062D+14  1.9991D-07  1.0082D-06  1.2081D-06
  8.1086D+14  2.0018D-07  1.0068D-06  1.2070D-06
  8.1110D+14  2.0040D-07  1.0054D-06  1.2058D-06
  8.1135D+14  2.0061D-07  1.0037D-06  1.2044D-06
  8.1159D+14  2.0083D-07  1.0021D-06  1.2030D-06
  8.1183D+14  2.0107D-07  1.0005D-06  1.2016D-06
  8.1207D+14  2.0126D-07  9.9886D-07  1.2001D-06
  8.1232D+14  2.0144D-07  9.9668D-07  1.1981D-06
  8.1256D+14  2.0162D-07  9.9464D-07  1.1963D-06
  8.1280D+14  2.0181D-07  9.9266D-07  1.1945D-06
  8.1304D+14  2.0199D-07  9.9061D-07  1.1926D-06
  8.1329D+14  2.0215D-07  9.8871D-07  1.1909D-06
  8.1353D+14  2.0229D-07  9.8688D-07  1.1892D-06
  8.1377D+14  2.0240D-07  9.8440D-07  1.1868D-06
  8.1402D+14  2.0249D-07  9.8223D-07  1.1847D-06
  8.1426D+14  2.0255D-07  9.8082D-07  1.1834D-06
  8.1450D+14  2.0258D-07  9.7834D-07  1.1809D-06
  8.1474D+14  2.0261D-07  9.7539D-07  1.1780D-06
  8.1499D+14  2.0261D-07  9.7316D-07  1.1758D-06
  8.1523D+14  2.0260D-07  9.7060D-07  1.1732D-06
  8.1547D+14  2.0259D-07  9.6784D-07  1.1704D-06
  8.1571D+14  2.0256D-07  9.6495D-07  1.1675D-06
  8.1596D+14  2.0250D-07  9.6195D-07  1.1645D-06
  8.1620D+14  2.0240D-07  9.5910D-07  1.1615D-06
  8.1644D+14  2.0229D-07  9.5628D-07  1.1586D-06
  8.1669D+14  2.0218D-07  9.5345D-07  1.1556D-06
  8.1693D+14  2.0213D-07  9.5045D-07  1.1526D-06
  8.1717D+14  2.0198D-07  9.4739D-07  1.1494D-06
  8.1741D+14  2.0184D-07  9.4421D-07  1.1460D-06
  8.1766D+14  2.0168D-07  9.4079D-07  1.1425D-06
  8.1790D+14  2.0146D-07  9.3750D-07  1.1390D-06
  8.1814D+14  2.0126D-07  9.3430D-07  1.1356D-06
  8.1838D+14  2.0106D-07  9.3106D-07  1.1321D-06
  8.1863D+14  2.0087D-07  9.2755D-07  1.1284D-06
  8.1887D+14  2.0061D-07  9.2402D-07  1.1246D-06
  8.1911D+14  2.0036D-07  9.2029D-07  1.1206D-06
  8.1935D+14  2.0010D-07  9.1653D-07  1.1166D-06
  8.1960D+14  1.9984D-07  9.1321D-07  1.1131D-06
  8.1984D+14  1.9955D-07  9.0952D-07  1.1091D-06
  8.2008D+14  1.9927D-07  9.0558D-07  1.1049D-06
  8.2033D+14  1.9895D-07  9.0187D-07  1.1008D-06
  8.2057D+14  1.9867D-07  8.9805D-07  1.0967D-06
  8.2081D+14  1.9834D-07  8.9424D-07  1.0926D-06
  8.2105D+14  1.9798D-07  8.9071D-07  1.0887D-06
  8.2130D+14  1.9760D-07  8.8678D-07  1.0844D-06
  8.2154D+14  1.9721D-07  8.8268D-07  1.0799D-06
  8.2178D+14  1.9684D-07  8.7873D-07  1.0756D-06
  8.2202D+14  1.9644D-07  8.7496D-07  1.0714D-06
  8.2227D+14  1.9599D-07  8.7079D-07  1.0668D-06
  8.2251D+14  1.9552D-07  8.6650D-07  1.0620D-06
  8.2275D+14  1.9505D-07  8.6217D-07  1.0572D-06
  8.2300D+14  1.9453D-07  8.5784D-07  1.0524D-06
  8.2324D+14  1.9397D-07  8.5357D-07  1.0475D-06
  8.2348D+14  1.9343D-07  8.4956D-07  1.0430D-06
  8.2372D+14  1.9301D-07  8.4507D-07  1.0381D-06
  8.2397D+14  1.9237D-07  8.4059D-07  1.0330D-06
  8.2421D+14  1.9178D-07  8.3595D-07  1.0277D-06
  8.2445D+14  1.9120D-07  8.3102D-07  1.0222D-06
  8.2469D+14  1.9061D-07  8.2644D-07  1.0171D-06
  8.2494D+14  1.8998D-07  8.2182D-07  1.0118D-06
  8.2518D+14  1.8935D-07  8.1706D-07  1.0064D-06
  8.2542D+14  1.8873D-07  8.1246D-07  1.0012D-06
  8.2566D+14  1.8807D-07  8.0764D-07  9.9571D-07
  8.2591D+14  1.8741D-07  8.0320D-07  9.9061D-07
  8.2615D+14  1.8675D-07  7.9817D-07  9.8493D-07
  8.2639D+14  1.8611D-07  7.9343D-07  9.7954D-07
  8.2664D+14  1.8543D-07  7.8897D-07  9.7440D-07
  8.2688D+14  1.8471D-07  7.8407D-07  9.6878D-07
  8.2712D+14  1.8398D-07  7.7905D-07  9.6303D-07
  8.2736D+14  1.8330D-07  7.7412D-07  9.5742D-07
  8.2761D+14  1.8259D-07  7.6922D-07  9.5181D-07
  8.2785D+14  1.8185D-07  7.6440D-07  9.4625D-07
  8.2809D+14  1.8108D-07  7.5957D-07  9.4065D-07
  8.2833D+14  1.8031D-07  7.5462D-07  9.3493D-07
  8.2858D+14  1.7951D-07  7.4978D-07  9.2929D-07
  8.2882D+14  1.7865D-07  7.4515D-07  9.2380D-07
  8.2906D+14  1.7785D-07  7.3999D-07  9.1784D-07
  8.2931D+14  1.7702D-07  7.3481D-07  9.1183D-07
  8.2955D+14  1.7611D-07  7.2979D-07  9.0591D-07
  8.2979D+14  1.7521D-07  7.2442D-07  8.9964D-07
